X,Y,Z
535543.06,3379726.50,36.81
535538.13,3379725.50,38.62
535536.19,3379725.25,39.25
535542.44,3379724.50,36.79
535540.88,3379726.00,37.48
535547.88,3379725.75,35.04
535545.63,3379726.00,35.93
535551.94,3379725.25,33.39
535549.94,3379725.00,34.26
535554.06,3379727.25,31.67
535556.06,3379726.25,32.08
535559.25,3379726.25,31.85
535571.25,3379726.25,28.84
535561.06,3379725.25,31.79
535558.00,3379724.50,31.87
535554.19,3379724.25,31.98
535556.94,3379722.75,31.93
535571.19,3379723.50,28.84
535570.44,3379720.75,28.98
535558.13,3379721.00,31.86
535554.31,3379722.00,31.91
535552.25,3379721.50,31.63
535546.94,3379721.50,34.65
535549.94,3379722.75,33.56
535546.69,3379724.00,35.06
535539.13,3379723.00,37.57
535537.00,3379722.75,38.34
535542.50,3379720.75,35.97
535539.13,3379721.00,37.17
535536.56,3379720.75,38.16
535541.19,3379719.00,36.15
535549.56,3379719.25,33.70
535547.25,3379719.50,34.21
535552.13,3379718.25,31.77
535549.63,3379717.25,33.01
535547.44,3379717.25,33.71
535543.69,3379717.25,34.96
535539.50,3379717.75,36.40
535537.25,3379718.75,37.37
535535.63,3379717.25,37.63
535541.25,3379716.25,35.52
535543.06,3379715.25,34.69
535536.06,3379715.00,36.96
535548.25,3379714.50,32.46
535550.94,3379713.50,31.64
535552.25,3379716.25,31.68
535545.56,3379716.25,34.22
535557.25,3379717.00,31.69
535555.63,3379715.75,31.50
535559.63,3379714.00,30.40
535557.94,3379715.00,31.48
535565.75,3379714.75,28.10
535570.88,3379714.50,27.18
535569.13,3379715.25,27.92
535566.69,3379717.00,28.57
535570.44,3379716.75,27.70
535559.13,3379718.00,31.90
535556.00,3379719.75,31.80
535575.63,3379720.75,25.96
535580.81,3379719.75,24.20
535583.75,3379720.00,23.30
535587.94,3379720.25,22.55
535585.13,3379718.00,22.87
535587.81,3379718.00,22.29
535589.94,3379717.25,21.56
535577.25,3379717.75,25.27
535575.44,3379718.75,26.14
535573.44,3379718.25,26.49
535575.19,3379716.75,25.80
535580.81,3379716.25,23.77
535579.00,3379716.75,24.50
535580.00,3379714.25,23.69
535578.06,3379714.75,24.25
535585.50,3379714.50,22.44
535583.06,3379715.00,22.85
535588.06,3379714.75,21.75
535594.31,3379716.25,19.18
535592.56,3379717.00,20.43
535599.50,3379716.75,18.48
535597.44,3379716.00,18.49
535591.88,3379714.75,20.71
535596.31,3379714.00,18.27
535604.06,3379715.00,18.26
535608.88,3379715.00,18.04
535607.19,3379716.25,18.26
535605.69,3379718.00,18.30
535608.81,3379718.50,18.17
535603.69,3379718.50,18.37
535601.38,3379718.75,18.26
535597.31,3379718.00,18.26
535595.25,3379718.00,18.94
535596.13,3379719.75,18.29
535593.69,3379719.75,19.82
535591.94,3379719.75,20.93
535598.13,3379720.25,18.29
535603.81,3379720.50,18.38
535607.31,3379720.75,18.27
535601.88,3379721.50,18.44
535607.94,3379722.75,18.26
535603.00,3379723.75,18.44
535597.94,3379723.00,18.37
535595.63,3379723.25,18.85
535594.13,3379724.00,19.97
535592.31,3379724.00,21.24
535590.56,3379722.75,21.75
535594.00,3379722.00,19.85
535592.25,3379721.75,21.01
535587.38,3379722.50,22.92
535585.13,3379722.00,23.39
535581.63,3379722.50,24.56
535579.88,3379721.50,24.99
535572.50,3379722.00,28.55
535578.25,3379722.50,25.81
535574.94,3379723.50,27.73
535577.25,3379724.25,26.13
535587.81,3379724.50,23.10
535590.00,3379725.25,22.33
535585.94,3379725.25,22.84
535582.50,3379724.50,24.73
535579.56,3379724.50,25.65
535574.88,3379726.00,26.91
535573.13,3379725.50,28.03
535577.69,3379726.25,25.87
535575.69,3379728.00,26.85
535591.06,3379727.25,22.13
535598.69,3379726.50,18.36
535596.44,3379726.25,18.76
535593.94,3379726.25,20.35
535601.19,3379725.00,18.38
535608.44,3379725.00,18.23
535606.31,3379725.75,18.26
535608.25,3379727.00,18.12
535613.56,3379727.25,17.82
535611.31,3379727.50,17.92
535618.13,3379727.75,17.56
535616.13,3379727.25,17.77
535612.38,3379725.50,17.91
535610.63,3379724.50,18.02
535618.06,3379724.75,17.59
535616.06,3379725.00,17.74
535614.13,3379724.50,17.87
535622.19,3379725.75,16.41
535620.00,3379725.50,17.42
535627.31,3379724.50,13.74
535622.56,3379727.75,15.98
535620.81,3379727.50,16.95
535625.94,3379727.75,13.63
535632.19,3379727.50,13.36
535630.06,3379727.25,13.42
535628.13,3379726.75,13.62
535636.63,3379727.00,12.37
535644.38,3379728.00,10.37
535642.50,3379727.25,10.37
535639.94,3379726.25,10.40
535636.31,3379724.75,12.56
535634.31,3379725.00,13.62
535632.25,3379725.25,13.49
535630.25,3379725.00,13.54
535632.19,3379722.75,13.76
535630.06,3379722.50,13.67
535636.88,3379722.50,12.53
535641.25,3379724.00,10.38
535639.31,3379722.75,10.41
535639.44,3379720.75,10.39
535635.56,3379721.00,12.88
535633.56,3379721.25,13.82
535628.06,3379722.00,13.70
535631.31,3379720.75,13.74
535626.19,3379720.75,13.94
535622.50,3379721.00,16.25
535620.56,3379721.00,16.83
535618.25,3379720.75,17.62
535625.81,3379722.75,13.86
535622.94,3379723.00,16.04
535621.25,3379723.75,16.85
535618.31,3379722.75,17.64
535616.25,3379722.75,17.70
535612.63,3379722.75,17.87
535610.56,3379722.25,18.04
535615.88,3379720.75,17.70
535613.75,3379720.75,17.76
535611.56,3379720.00,17.89
535609.31,3379720.50,18.03
535617.13,3379719.00,17.62
535627.38,3379719.00,13.91
535624.56,3379719.25,14.12
535622.25,3379719.00,16.08
535619.56,3379719.25,17.10
535626.38,3379717.25,14.01
535624.38,3379717.25,14.17
535620.88,3379717.25,16.54
535618.69,3379717.25,17.49
535615.63,3379717.25,17.70
535613.69,3379718.00,17.77
535617.13,3379715.75,17.61
535614.25,3379715.75,17.75
535611.75,3379716.00,17.82
535613.38,3379713.75,17.73
535615.88,3379714.00,17.67
535621.56,3379715.25,16.30
535619.13,3379714.75,17.24
535620.56,3379713.50,16.56
535627.50,3379713.75,14.15
535625.25,3379713.75,14.20
535623.69,3379715.25,14.25
535632.00,3379716.50,14.10
535630.13,3379717.25,13.96
535635.44,3379716.50,12.69
535629.44,3379715.25,14.04
535632.19,3379714.50,14.19
535640.50,3379714.75,10.40
535638.44,3379715.00,10.39
535645.94,3379713.75,10.38
535643.75,3379714.25,10.39
535638.81,3379717.00,10.38
535640.38,3379718.50,10.27
535638.44,3379719.00,10.39
535632.06,3379718.50,14.02
535635.19,3379718.75,12.77
535629.94,3379719.25,13.82
535647.88,3379714.50,10.56
535650.38,3379713.75,10.38
535669.50,3379716.50,10.22
535667.06,3379716.50,10.82
535674.19,3379716.50,10.16
535671.75,3379716.50,10.16
535669.44,3379714.50,10.22
535665.69,3379714.75,10.42
535674.13,3379713.75,10.14
535671.69,3379713.75,10.15
535678.63,3379714.50,10.10
535676.63,3379715.00,10.13
535681.00,3379715.25,10.03
535678.69,3379716.50,10.15
535676.13,3379717.00,10.14
535681.38,3379717.25,10.07
535683.06,3379719.00,9.96
535680.25,3379719.00,10.13
535678.00,3379718.50,10.19
535674.88,3379718.75,10.17
535669.56,3379718.75,10.31
535667.13,3379718.50,10.74
535672.94,3379718.25,10.20
535671.56,3379719.75,10.21
535669.25,3379720.75,10.31
535667.19,3379720.50,10.43
535673.88,3379720.50,10.21
535678.75,3379720.50,10.20
535676.69,3379720.50,10.24
535681.44,3379720.75,10.05
535683.56,3379721.00,9.98
535678.81,3379722.50,10.20
535676.75,3379722.50,10.24
535674.38,3379722.50,10.23
535683.19,3379723.25,10.02
535681.13,3379722.75,10.10
535677.56,3379724.50,10.28
535675.44,3379724.25,10.34
535672.38,3379722.50,10.26
535670.44,3379723.25,10.26
535668.31,3379724.25,10.39
535667.25,3379722.50,10.27
535660.44,3379722.50,10.27
535658.38,3379722.50,10.14
535655.56,3379723.25,10.16
535653.56,3379723.75,10.15
535657.31,3379724.50,10.16
535660.44,3379724.50,10.29
535661.44,3379726.25,10.29
535659.06,3379726.25,10.14
535655.88,3379726.00,10.16
535651.94,3379725.25,10.33
535654.13,3379727.00,10.14
535657.75,3379728.00,10.14
535674.00,3379727.25,10.31
535672.00,3379727.50,10.33
535669.50,3379727.00,10.28
535673.31,3379724.50,10.31
535671.31,3379725.25,10.33
535676.00,3379726.25,10.23
535683.25,3379725.25,10.06
535681.19,3379724.75,10.12
535679.38,3379725.75,10.26
535682.13,3379727.00,10.15
535678.81,3379728.00,10.32
535687.81,3379727.75,9.88
535685.81,3379727.25,10.20
535683.94,3379728.00,10.10
535685.75,3379725.25,9.92
535674.25,3379702.50,10.06
535672.88,3379701.00,10.02
535670.81,3379701.00,10.02
535669.25,3379702.50,10.11
535667.19,3379702.00,10.37
535665.13,3379702.50,10.42
535668.81,3379700.25,10.07
535666.75,3379700.00,10.45
535672.31,3379699.00,9.99
535657.56,3379700.25,10.54
535654.44,3379699.50,12.36
535652.44,3379699.50,12.84
535650.44,3379699.50,12.73
535647.75,3379699.75,14.33
535648.19,3379701.75,14.44
535650.69,3379702.00,12.42
535652.38,3379702.75,11.47
535656.88,3379702.25,10.67
535662.94,3379702.75,10.37
535661.00,3379703.25,10.51
535664.56,3379704.50,10.49
535658.88,3379703.50,10.44
535656.94,3379704.50,10.68
535650.81,3379704.50,12.02
535653.44,3379705.25,10.53
535648.94,3379705.25,12.03
535647.00,3379705.25,13.01
535655.88,3379706.25,10.25
535669.25,3379705.75,10.20
535667.31,3379706.25,10.27
535674.00,3379705.50,10.11
535672.06,3379706.25,10.09
535667.88,3379704.00,10.30
535672.00,3379703.00,10.07
535676.19,3379706.25,10.02
535677.25,3379708.00,10.15
535674.63,3379707.50,10.10
535665.13,3379706.75,10.51
535669.31,3379708.00,10.23
535673.00,3379708.75,10.10
535667.38,3379708.50,10.30
535665.19,3379708.75,10.33
535671.38,3379710.00,10.13
535675.88,3379709.50,10.04
535678.31,3379709.75,10.05
535677.31,3379711.75,10.13
535675.19,3379711.50,10.12
535679.69,3379712.50,10.04
535673.06,3379712.00,10.14
535670.56,3379712.00,10.13
535668.19,3379712.75,10.27
535665.25,3379712.75,10.41
535669.00,3379710.75,10.24
535667.00,3379711.00,10.45
535664.94,3379710.75,10.43
535656.06,3379710.50,10.89
535654.06,3379712.75,10.35
535648.94,3379712.25,10.35
535647.06,3379711.25,10.62
535652.88,3379711.00,10.36
535648.81,3379710.25,10.39
535655.50,3379708.50,10.39
535653.50,3379708.50,10.34
535650.63,3379706.50,12.04
535645.63,3379706.75,13.11
535643.56,3379706.75,13.68
535641.94,3379708.00,13.72
535639.81,3379708.00,13.91
535631.19,3379706.75,14.63
535628.75,3379706.50,14.43
535632.06,3379709.00,14.57
535629.50,3379708.50,14.45
535628.13,3379710.00,14.30
535636.69,3379709.25,14.45
535634.69,3379709.75,14.69
535641.56,3379710.75,12.79
535639.75,3379712.00,12.38
535633.69,3379713.00,14.36
535631.13,3379712.75,14.36
535629.25,3379712.00,14.24
535635.88,3379711.50,14.42
535632.38,3379711.00,14.44
535626.25,3379710.75,14.27
535622.94,3379710.75,14.45
535620.56,3379710.50,16.30
535618.63,3379710.50,16.92
535623.38,3379713.00,14.34
535616.69,3379711.75,17.64
535614.56,3379712.00,17.74
535612.56,3379711.75,17.78
535615.63,3379710.00,17.65
535611.13,3379710.00,17.99
535613.50,3379709.25,17.75
535617.81,3379708.25,17.17
535625.19,3379709.00,14.32
535626.94,3379708.00,14.35
535622.38,3379708.75,14.51
535620.25,3379708.25,16.44
535623.88,3379707.25,14.34
535625.88,3379706.25,14.40
535621.69,3379706.25,14.56
535619.25,3379706.50,16.37
535617.31,3379706.25,17.01
535614.75,3379706.50,17.61
535612.50,3379707.25,17.77
535610.63,3379708.00,17.82
535611.25,3379705.50,17.75
535615.94,3379704.50,17.25
535613.38,3379705.00,17.72
535613.56,3379703.00,17.45
535611.56,3379702.75,17.48
535618.06,3379702.75,16.74
535622.00,3379703.75,14.56
535619.38,3379704.50,16.46
535627.25,3379702.75,14.48
535625.00,3379703.00,14.47
535627.25,3379704.75,14.44
535623.81,3379705.00,14.35
535630.38,3379704.75,14.60
535629.44,3379702.75,14.57
535628.63,3379700.00,14.59
535626.44,3379699.25,14.87
535624.19,3379699.25,14.55
535622.19,3379699.25,14.54
535620.81,3379700.75,14.46
535625.31,3379701.00,14.51
535622.94,3379701.25,14.49
535616.94,3379701.00,16.90
535614.94,3379701.25,17.11
535612.88,3379701.00,17.48
535610.75,3379700.25,17.26
535615.75,3379699.25,16.76
535613.50,3379699.00,17.04
535611.31,3379698.25,17.08
535617.69,3379697.75,16.31
535615.69,3379697.25,16.49
535620.25,3379698.25,14.51
535627.44,3379697.50,14.72
535625.25,3379697.50,14.57
535622.88,3379697.25,14.54
535620.25,3379696.25,14.53
535626.44,3379695.75,14.95
535624.44,3379695.50,14.59
535617.88,3379695.75,16.00
535614.13,3379695.50,16.16
535612.19,3379696.25,16.37
535616.00,3379694.75,16.02
535613.06,3379693.75,16.02
535610.31,3379694.25,16.06
535618.19,3379692.00,14.68
535615.75,3379692.50,15.78
535622.81,3379693.00,14.56
535620.81,3379692.75,14.57
535624.81,3379693.25,14.93
535619.44,3379694.25,14.53
535622.44,3379695.00,14.57
535646.06,3379693.75,14.48
535646.13,3379695.75,14.49
535648.88,3379698.25,13.60
535655.50,3379697.25,12.78
535652.44,3379697.25,13.23
535646.69,3379697.75,14.47
535650.56,3379696.75,13.81
535648.69,3379695.75,14.42
535654.50,3379695.50,13.17
535659.19,3379696.50,10.67
535657.38,3379697.25,11.88
535669.50,3379698.25,10.03
535667.75,3379697.25,10.07
535665.88,3379698.00,10.54
535671.25,3379697.25,9.96
535670.25,3379695.50,9.92
535666.69,3379695.50,10.28
535669.00,3379693.75,9.95
535667.06,3379693.00,10.11
535665.19,3379691.75,10.90
535661.31,3379692.25,11.30
535659.00,3379692.25,11.75
535656.88,3379692.25,12.21
535660.44,3379694.00,10.74
535658.56,3379694.50,11.77
535656.56,3379694.75,12.31
535655.06,3379693.50,12.93
535653.13,3379694.00,13.84
535651.06,3379694.00,14.44
535648.69,3379693.75,14.47
535653.75,3379692.00,13.60
535647.56,3379692.00,14.48
535655.44,3379690.00,12.95
535653.50,3379690.00,14.02
535651.88,3379688.50,14.67
535660.19,3379689.25,11.91
535658.25,3379689.75,11.78
535656.75,3379688.25,12.36
535664.75,3379689.00,10.73
535662.63,3379688.25,10.78
535663.19,3379690.25,10.77
535660.56,3379685.50,11.52
535658.44,3379684.75,11.68
535656.25,3379684.75,12.88
535659.19,3379687.25,11.64
535655.19,3379686.50,13.42
535653.19,3379686.75,14.42
535651.13,3379686.50,14.51
535654.19,3379684.75,13.93
535652.25,3379684.75,14.51
535624.25,3379688.75,14.97
535622.25,3379688.25,14.66
535620.25,3379688.25,14.57
535618.31,3379688.75,14.54
535623.81,3379690.75,14.86
535621.75,3379690.50,14.57
535619.75,3379690.50,14.56
535616.75,3379690.25,14.52
535616.19,3379688.25,14.64
535618.13,3379686.75,14.53
535623.88,3379686.75,14.98
535621.94,3379685.75,14.62
535619.81,3379685.50,14.56
535626.81,3379684.75,14.81
535623.88,3379684.75,14.57
535617.75,3379684.75,14.63
535615.75,3379684.75,14.72
535613.44,3379683.75,15.20
535617.69,3379682.75,14.83
535615.63,3379682.75,14.89
535612.38,3379682.00,15.19
535610.50,3379681.25,15.24
535614.56,3379681.00,14.98
535622.63,3379682.50,14.60
535620.50,3379682.00,15.33
535618.63,3379681.00,15.16
535625.75,3379681.50,14.57
535646.25,3379677.50,14.59
535624.50,3379678.00,14.79
535622.44,3379678.00,15.20
535620.44,3379677.25,15.13
535618.44,3379677.75,15.10
535623.19,3379680.00,15.16
535620.56,3379680.00,15.13
535617.13,3379679.50,15.16
535612.25,3379680.00,15.10
535610.31,3379679.25,15.20
535613.50,3379678.25,15.12
535611.56,3379677.50,15.18
535613.56,3379675.50,15.16
535611.06,3379675.50,15.21
535616.75,3379675.75,15.11
535615.06,3379677.00,15.10
535623.56,3379675.50,14.69
535621.63,3379674.75,15.08
535619.50,3379674.75,15.10
535616.50,3379673.75,15.08
535613.56,3379673.50,15.00
535611.44,3379673.00,15.15
535614.94,3379671.75,14.02
535627.50,3379671.25,14.48
535625.50,3379671.75,14.59
535623.19,3379672.00,14.59
535636.88,3379673.25,14.52
535639.06,3379671.75,11.77
535645.75,3379672.50,14.47
535640.13,3379673.50,11.99
535646.19,3379674.50,14.51
535644.25,3379674.00,14.50
535638.44,3379674.50,14.52
535644.81,3379676.00,14.60
535650.69,3379677.00,14.51
535648.69,3379676.75,14.52
535648.25,3379674.75,14.48
535650.75,3379679.00,14.54
535648.75,3379679.00,14.55
535653.56,3379679.00,14.43
535649.75,3379680.75,14.58
535655.56,3379680.75,13.53
535652.50,3379680.75,14.47
535657.56,3379682.75,12.29
535655.56,3379682.75,13.16
535650.81,3379682.50,14.56
535653.81,3379682.50,14.18
535693.63,3379741.75,10.03
535691.63,3379741.00,10.04
535689.50,3379741.00,10.00
535688.06,3379742.50,10.04
535686.00,3379742.25,10.16
535683.88,3379741.75,10.27
535687.75,3379740.00,9.97
535685.75,3379740.00,10.12
535683.56,3379739.75,10.18
535692.63,3379739.25,10.02
535690.44,3379739.00,9.98
535688.00,3379738.00,9.96
535686.00,3379738.00,10.27
535684.06,3379737.25,10.26
535691.50,3379737.25,10.00
535691.13,3379735.25,9.97
535689.19,3379736.00,9.92
535687.06,3379735.75,9.93
535684.44,3379735.25,10.25
535689.69,3379733.50,9.93
535687.63,3379733.50,9.91
535685.63,3379732.75,10.09
535683.63,3379732.75,10.19
535689.38,3379730.75,9.90
535687.25,3379731.00,9.91
535684.88,3379730.75,10.13
535682.06,3379729.00,10.15
535679.94,3379729.75,10.33
535677.69,3379729.75,10.31
535675.56,3379729.00,10.32
535669.44,3379729.25,10.35
535673.44,3379729.50,10.32
535671.44,3379730.00,10.34
535674.06,3379731.50,10.31
535676.25,3379731.50,10.31
535678.25,3379731.75,10.25
535682.50,3379731.00,10.17
535680.81,3379732.50,10.26
535675.06,3379733.50,10.33
535677.25,3379733.50,10.21
535682.25,3379734.25,10.21
535679.38,3379734.25,10.22
535673.06,3379734.00,10.27
535672.00,3379732.00,10.26
535662.63,3379731.75,10.29
535660.69,3379732.50,10.12
535658.56,3379732.00,10.10
535656.56,3379731.75,10.11
535662.63,3379733.75,10.51
535659.31,3379734.50,10.33
535657.19,3379734.50,10.28
535655.31,3379733.50,10.11
535654.06,3379735.25,10.31
535653.44,3379732.75,10.33
535655.38,3379730.00,10.36
535653.38,3379730.00,10.32
535661.94,3379729.75,10.28
535659.81,3379730.25,10.13
535657.56,3379730.00,10.31
535660.31,3379728.25,10.15
535641.13,3379729.75,10.42
535643.13,3379729.75,10.37
535645.25,3379731.25,10.30
535635.00,3379730.25,13.31
535632.88,3379730.25,13.23
535630.63,3379731.25,13.24
535629.06,3379730.00,13.30
535631.00,3379729.25,13.29
535634.00,3379728.50,13.44
535624.25,3379728.75,15.42
535621.38,3379729.75,16.08
535619.38,3379729.25,17.09
535615.13,3379729.00,17.58
535613.13,3379729.25,17.71
535611.06,3379729.75,17.83
535617.88,3379730.75,17.06
535615.88,3379731.25,17.33
535622.69,3379731.00,15.16
535620.31,3379731.50,15.81
535626.94,3379730.00,13.50
535627.50,3379732.00,13.34
535624.63,3379731.75,14.32
535625.38,3379733.50,13.39
535621.50,3379733.00,15.05
535618.94,3379733.25,16.02
535614.06,3379732.25,17.22
535611.81,3379732.25,17.52
535616.94,3379733.25,16.72
535613.94,3379734.25,16.91
535611.50,3379734.25,17.66
535617.69,3379735.25,16.17
535615.69,3379735.25,16.39
535622.06,3379735.25,14.49
535620.13,3379735.25,15.25
535627.50,3379734.50,13.26
535635.44,3379735.00,13.07
535633.44,3379734.50,13.00
535632.19,3379732.50,13.12
535635.06,3379732.25,13.23
535643.31,3379731.75,10.34
535644.13,3379733.75,10.36
535642.25,3379734.50,10.36
535644.50,3379735.75,10.38
535641.44,3379737.00,10.43
535639.00,3379736.75,12.47
535642.94,3379738.50,10.37
535639.75,3379738.75,12.57
535637.38,3379738.00,12.92
535635.31,3379737.25,12.88
535633.38,3379737.75,12.92
535627.94,3379738.00,13.14
535629.88,3379736.50,13.05
535625.75,3379736.75,13.25
535613.88,3379736.25,16.92
535610.50,3379736.25,17.72
535618.13,3379737.50,15.61
535616.19,3379737.75,16.04
535612.56,3379737.75,17.10
535610.50,3379738.50,17.78
535614.25,3379738.75,16.67
535620.38,3379738.00,15.07
535622.19,3379737.50,14.39
535625.50,3379738.75,13.40
535624.50,3379740.50,13.44
535620.25,3379740.25,14.70
535618.31,3379740.75,15.15
535616.63,3379739.75,15.78
535612.50,3379739.75,16.89
535609.06,3379740.75,18.42
535615.06,3379741.25,16.08
535611.06,3379741.25,17.25
535613.25,3379742.50,16.48
535617.06,3379742.25,15.62
535622.81,3379741.75,14.17
535620.75,3379742.25,14.35
535627.44,3379742.25,13.51
535625.38,3379742.50,13.34
535632.06,3379742.00,12.87
535629.94,3379741.75,12.88
535636.88,3379742.50,12.68
535634.13,3379741.75,12.81
535631.75,3379740.00,12.93
535634.13,3379739.75,12.84
535636.31,3379740.25,12.80
535642.00,3379740.50,10.39
535640.19,3379741.00,12.72
535643.38,3379742.00,10.34
535673.56,3379738.00,10.83
535674.13,3379736.00,10.33
535672.13,3379736.00,10.37
535678.38,3379736.25,10.35
535676.38,3379737.00,10.38
535680.88,3379735.75,10.26
535682.06,3379737.50,10.25
535679.94,3379738.00,10.23
535677.88,3379738.50,10.45
535681.50,3379739.75,10.35
535679.63,3379740.50,10.76
535677.06,3379740.75,10.88
535675.19,3379739.75,10.59
535674.13,3379742.25,10.15
535678.19,3379742.50,10.89
535680.25,3379742.50,10.73
535682.44,3379744.25,10.17
535679.13,3379744.25,10.55
535674.44,3379744.25,10.20
535676.13,3379743.00,10.53
535672.44,3379743.50,10.20
535669.31,3379744.00,10.26
535666.75,3379744.75,10.03
535668.56,3379746.00,10.30
535665.00,3379745.75,10.32
535672.94,3379745.75,10.35
535670.94,3379745.25,10.30
535678.00,3379746.00,10.49
535675.88,3379745.75,10.37
535683.50,3379746.00,10.47
535681.06,3379745.75,10.57
535675.88,3379747.75,10.43
535683.31,3379748.00,10.47
535681.13,3379747.75,10.55
535679.19,3379748.25,10.59
535682.25,3379749.75,10.51
535674.31,3379749.75,10.47
535676.31,3379749.75,10.54
535670.50,3379748.75,10.55
535668.38,3379748.75,10.37
535666.38,3379749.50,10.69
535666.75,3379747.25,10.34
535673.81,3379747.75,10.37
535662.88,3379746.25,10.35
535660.94,3379746.75,10.39
535658.75,3379746.25,10.35
535656.81,3379747.00,10.41
535664.81,3379748.00,10.39
535662.88,3379748.50,10.70
535660.94,3379749.25,10.44
535658.81,3379749.25,10.44
535656.75,3379749.25,10.50
535654.81,3379748.25,10.47
535652.38,3379748.00,10.49
535650.31,3379748.75,10.50
535648.75,3379749.75,11.41
535646.63,3379749.75,11.72
535647.88,3379748.25,10.33
535648.88,3379746.25,10.04
535640.25,3379743.00,12.73
535638.63,3379744.25,12.60
535644.75,3379745.75,10.36
535636.38,3379745.25,12.65
535633.75,3379745.00,12.79
535631.56,3379746.00,12.87
535629.63,3379745.50,12.92
535627.88,3379744.50,13.12
535631.88,3379744.00,12.90
535635.13,3379743.50,12.77
535624.31,3379744.25,13.25
535622.38,3379744.00,13.78
535620.38,3379744.25,14.13
535618.38,3379743.75,15.05
535611.25,3379743.25,17.18
535616.38,3379744.25,15.57
535614.56,3379745.25,15.86
535611.50,3379745.25,17.08
535609.81,3379746.00,18.21
535617.38,3379746.00,15.06
535622.69,3379746.00,13.63
535619.44,3379746.00,14.48
535626.31,3379746.00,13.21
535625.75,3379748.00,13.31
535623.50,3379748.00,13.99
535620.50,3379748.00,14.28
535615.63,3379747.00,15.40
535613.44,3379747.00,15.60
535611.81,3379747.25,17.02
535618.13,3379748.75,14.53
535614.81,3379748.75,14.83
535610.56,3379748.75,17.81
535613.44,3379749.75,16.06
535627.44,3379749.50,13.07
535624.69,3379749.75,13.40
535631.94,3379749.00,12.88
535629.44,3379749.00,12.99
535636.69,3379749.00,12.62
535634.00,3379749.00,12.77
535627.88,3379747.25,13.01
535640.69,3379747.25,12.47
535638.38,3379747.75,12.59
535641.50,3379749.75,12.36
535638.75,3379749.75,12.51
535640.13,3379751.25,12.35
535637.31,3379751.25,12.56
535641.19,3379753.25,12.20
535638.88,3379753.00,12.35
535635.44,3379752.25,12.65
535633.31,3379752.25,12.85
535630.88,3379752.50,13.05
535628.81,3379753.25,13.18
535627.63,3379751.50,13.11
535621.81,3379750.75,14.11
535619.88,3379751.25,14.34
535617.19,3379750.50,14.77
535611.25,3379750.75,17.17
535614.81,3379751.00,15.05
535617.88,3379752.50,14.53
535613.19,3379752.00,16.24
535611.00,3379753.00,16.62
535615.88,3379753.00,14.57
535622.88,3379752.50,13.56
535619.88,3379753.25,14.43
535625.69,3379752.25,13.21
535624.50,3379754.00,13.39
535627.44,3379755.00,13.28
535622.88,3379755.25,13.50
535620.63,3379755.00,13.80
535614.38,3379754.00,15.66
535612.25,3379755.25,16.12
535617.31,3379755.00,14.19
535615.31,3379755.75,15.20
535611.44,3379757.00,16.93
535609.56,3379756.75,18.18
535617.00,3379757.00,14.58
535613.63,3379756.75,15.62
535620.94,3379757.00,13.78
535627.19,3379757.00,13.41
535632.00,3379756.75,12.88
535629.81,3379756.75,13.13
535636.81,3379756.25,12.47
535634.81,3379756.25,12.68
535632.13,3379754.75,12.91
535636.75,3379754.25,12.48
535634.38,3379754.00,12.69
535640.06,3379755.00,12.24
535646.13,3379753.75,11.75
535644.38,3379755.25,11.88
535642.25,3379755.25,12.08
535639.00,3379756.75,12.22
535646.19,3379756.50,11.70
535650.75,3379756.25,11.24
535648.56,3379756.00,11.44
535655.56,3379756.00,10.85
535653.63,3379755.50,10.98
535660.19,3379756.25,10.68
535658.19,3379756.00,10.75
535664.50,3379757.00,10.63
535662.44,3379756.75,10.65
535659.81,3379754.25,10.65
535656.81,3379754.25,10.78
535664.75,3379754.25,10.80
535662.75,3379754.75,10.55
535654.88,3379753.75,10.83
535652.88,3379753.50,11.00
535650.38,3379754.25,11.31
535648.50,3379753.50,11.45
535655.44,3379751.75,10.73
535653.19,3379751.50,10.92
535651.00,3379751.50,11.14
535647.38,3379751.75,11.62
535660.19,3379751.50,10.52
535658.06,3379751.50,10.58
535664.25,3379750.00,10.52
535662.50,3379751.00,10.47
535664.44,3379752.25,10.50
535669.50,3379752.50,10.42
535666.81,3379753.25,10.48
535674.00,3379753.00,10.41
535672.25,3379751.75,10.40
535667.56,3379751.25,10.43
535678.69,3379751.00,10.32
535681.25,3379751.50,10.31
535676.75,3379752.25,10.39
535678.75,3379753.00,10.38
535683.50,3379754.00,10.27
535681.25,3379753.50,10.37
535679.38,3379755.00,10.40
535677.38,3379754.50,10.40
535675.44,3379755.00,10.48
535672.19,3379754.00,10.43
535666.69,3379755.25,10.60
535669.88,3379754.75,10.76
535672.94,3379756.00,10.44
535669.13,3379757.00,10.55
535678.31,3379756.75,10.33
535675.56,3379757.00,10.45
535683.56,3379756.00,10.28
535681.31,3379756.00,10.38
535688.13,3379757.00,10.25
535686.00,3379757.00,10.22
535692.81,3379756.25,10.25
535690.69,3379756.50,10.25
535689.13,3379755.25,10.23
535687.06,3379754.50,10.19
535692.81,3379753.50,10.22
535690.94,3379754.25,10.27
535697.44,3379754.50,10.14
535695.38,3379754.25,10.18
535697.44,3379756.50,10.16
535695.38,3379756.50,10.20
535696.88,3379750.50,10.11
535694.81,3379750.00,10.14
535693.25,3379751.25,10.21
535697.50,3379752.50,10.13
535695.50,3379752.00,10.14
